product,group,fair,horizon,active_events,active_days,positive_markout_days,min_day_signed_mid_markout,signed_mid_markout_mean,signed_mid_markout_win_rate,signal_return_corr,cross_events,cross_days,positive_cross_days,min_day_cross_edge,cross_edge_mean,cross_win_rate,passive_events,passive_days,positive_passive_days,min_day_passive_edge,passive_edge_mean,passive_win_rate,avg_half_spread_active,robust_markout,robust_cross,robust_passive,robust_candidate
SNACKPACK_STRAWBERRY,SNACKPACK,wall_mid,500,941,3,3,3.7289156626506026,14.19500531349628,0.5462274176408076,0.08547030922699256,351,3,3,8.857142857142858,28.40740740740741,0.6153846153846154,941,3,3,8.400602409638553,18.735919234856535,0.5557917109458024,4.540913921360255,True,True,True,True
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,popular_mid,500,27772,3,3,8.994444444444444,14.176616736281147,0.5388520812328964,0.0659182560994918,26744,3,3,1.9672012473549394,7.380290906371522,0.5282306311696081,27772,3,3,16.143203883495147,21.225208843439436,0.5505545153391905,7.048592107158289,True,True,True,True
ROBOT_VACUUMING,ROBOT,popular_mid,500,27776,3,3,0.15716137394685678,13.877970190092165,0.5456869239631337,0.09552435268151876,27251,3,2,-2.7814631463146315,10.576290778320061,0.5402003596198305,27776,3,3,3.5219269820695613,17.256156394009217,0.5523473502304147,3.3781862039170507,True,False,True,True
SNACKPACK_CHOCOLATE,SNACKPACK,popular_mid,500,27700,3,3,4.569103493024765,13.242509025270758,0.5439350180505416,0.1636577246224719,25604,3,2,-2.1433990895295905,6.40438993907202,0.5277300421809092,27700,3,3,12.909430085433113,21.479512635379063,0.5666425992779783,8.237003610108303,True,False,True,True
SNACKPACK_PISTACHIO,SNACKPACK,depth_vwap_mid,500,941,3,3,7.25,13.077045696068012,0.5494155154091392,0.1158620573223047,303,3,1,-7.240909090909091,-3.0792079207920793,0.4884488448844885,941,3,3,11.240963855421686,17.11902231668438,0.563230605738576,4.041976620616365,True,False,True,True
SNACKPACK_PISTACHIO,SNACKPACK,wall_mid,500,941,3,3,7.25,13.077045696068012,0.5494155154091392,0.11493351626996112,300,3,1,-8.928571428571429,-3.881666666666667,0.4866666666666667,941,3,3,11.240963855421686,17.11902231668438,0.563230605738576,4.041976620616365,True,False,True,True
PANEL_1X4,PANEL,wall_mid,500,941,3,3,9.515822784810126,12.902763018065887,0.5164718384697131,0.06196928671878761,359,3,2,-101.79583333333333,3.745125348189415,0.584958217270195,941,3,3,11.712025316455696,15.035069075451647,0.5196599362380446,2.13230605738576,True,False,True,True
PANEL_1X4,PANEL,depth_vwap_mid,500,941,3,3,9.515822784810126,12.902763018065887,0.5164718384697131,0.06230685124200527,338,3,2,-115.78070175438596,2.8624260355029585,0.591715976331361,941,3,3,11.712025316455696,15.035069075451647,0.5196599362380446,2.13230605738576,True,False,True,True
SLEEP_POD_LAMB_WOOL,SLEEP_POD,depth_vwap_mid,500,941,3,3,0.11262798634812286,12.463336875664186,0.5079702444208289,0.05672607119754942,320,3,2,-12.75257731958763,29.565625,0.55625,941,3,3,2.525597269624573,14.840595111583422,0.51009564293305,2.3772582359192347,True,False,True,True
SLEEP_POD_LAMB_WOOL,SLEEP_POD,wall_mid,500,941,3,3,0.11262798634812286,12.463336875664186,0.5079702444208289,0.05546894188039684,339,3,2,-11.990384615384615,25.911504424778762,0.5457227138643068,941,3,3,2.525597269624573,14.840595111583422,0.51009564293305,2.3772582359192347,True,False,True,True
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,wall_mid,500,941,3,3,0.9113924050632911,11.697662061636557,0.5217853347502657,0.041720478111842485,352,3,2,-93.66917293233082,-18.12215909090909,0.4914772727272727,941,3,3,4.631329113924051,15.179596174282677,0.5270988310308182,3.481934112646121,True,False,True,True
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,depth_vwap_mid,500,941,3,3,0.9113924050632911,11.697662061636557,0.5217853347502657,0.04181149900432927,333,3,2,-106.20689655172414,-23.46996996996997,0.4744744744744745,941,3,3,4.631329113924051,15.179596174282677,0.5270988310308182,3.481934112646121,True,False,True,True
PEBBLES_L,PEBBLES,popular_mid,500,27826,3,3,0.2764008620689655,11.62211600661252,0.5274203981887443,0.13464035102768762,27145,3,2,-5.990993959362988,5.637815435623503,0.5188800884140726,27826,3,3,6.586153017241379,18.129285560267377,0.5365126141019191,6.5071695536548555,True,False,True,True
SLEEP_POD_SUEDE,SLEEP_POD,wall_mid,500,941,3,3,1.2003012048192772,10.509564293304996,0.5111583421891605,0.04518049185893672,391,3,2,-1.2949640287769784,51.005115089514064,0.5601023017902813,941,3,3,3.8795180722891565,13.054197662061636,0.5154091392136025,2.544633368756642,True,False,True,True
SLEEP_POD_SUEDE,SLEEP_POD,depth_vwap_mid,500,941,3,3,1.2003012048192772,10.509564293304996,0.5111583421891605,0.04614040051674967,314,3,2,-27.623809523809523,49.98089171974522,0.5636942675159236,941,3,3,3.8795180722891565,13.054197662061636,0.5154091392136025,2.544633368756642,True,False,True,True
TRANSLATOR_VOID_BLUE,TRANSLATOR,depth_vwap_mid,500,941,3,3,5.0426621160409555,10.165781083953242,0.5324123273113709,0.0572642974352238,282,3,2,-43.208333333333336,28.2677304964539,0.5602836879432624,941,3,3,7.325938566552901,12.599893730074388,0.536663124335813,2.4341126461211475,True,False,True,True
TRANSLATOR_VOID_BLUE,TRANSLATOR,wall_mid,500,941,3,3,5.0426621160409555,10.165781083953242,0.5324123273113709,0.05647075733254769,319,3,2,-49.974747474747474,19.960815047021942,0.5454545454545454,941,3,3,7.325938566552901,12.599893730074388,0.536663124335813,2.4341126461211475,True,False,True,True
SLEEP_POD_NYLON,SLEEP_POD,popular_mid,100,28943,3,3,3.4153280132656234,9.186573610199357,0.5387140241163666,0.12096738980807742,28180,3,2,-0.7657538591668429,4.957097232079489,0.5226046841731725,28943,3,3,7.536169551248834,13.469042600974328,0.5537090142694261,4.282468990774971,True,False,True,True
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,popular_mid,100,28965,3,3,2.3187325256290774,9.169877438287589,0.538684619368203,0.11618992240216434,27954,3,2,-3.4178959836330356,3.0717607498032478,0.5179223009229449,28965,3,3,8.780159469814642,15.689970654237873,0.5624029000517866,6.5200932159502845,True,False,True,True
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,depth_vwap_mid,100,989,3,3,7.88599348534202,8.701718907987866,0.5298281092012134,0.08797666654016677,349,3,2,-15.669354838709678,-0.2492836676217765,0.47564469914040114,989,3,3,11.12214983713355,11.904954499494439,0.5470171890798786,3.2032355915065724,True,False,True,True
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,wall_mid,100,989,3,3,7.88599348534202,8.701718907987866,0.5298281092012134,0.08878317262824838,346,3,2,-22.236,-3.0072254335260116,0.4797687861271676,989,3,3,11.12214983713355,11.904954499494439,0.5470171890798786,3.2032355915065724,True,False,True,True
ROBOT_MOPPING,ROBOT,depth_vwap_mid,100,969,3,3,4.926086956521739,8.598555211558308,0.5252837977296182,0.07666497865758747,228,3,1,-5.9375,5.3355263157894735,0.4912280701754387,969,3,3,7.053623188405797,10.625902992776059,0.5304437564499485,2.0273477812177503,True,False,True,True
ROBOT_MOPPING,ROBOT,wall_mid,100,989,3,3,4.523054755043228,8.004550050556118,0.5237613751263903,0.07163773480481887,373,3,1,-7.528455284552845,6.689008042895442,0.4959785522788204,989,3,3,6.652737752161383,10.035894843276036,0.5298281092012134,2.0313447927199193,True,False,True,True
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,wall_mid,500,941,3,3,2.032423208191126,7.980340063761956,0.5047821466524973,0.04784469428669194,392,3,2,-17.802721088435373,10.044642857142858,0.5229591836734694,941,3,3,4.199658703071672,10.19500531349628,0.51009564293305,2.2146652497343253,True,False,True,True
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,depth_vwap_mid,500,941,3,3,2.032423208191126,7.980340063761956,0.5047821466524973,0.0471495693348694,368,3,2,-20.32246376811594,9.361413043478262,0.5163043478260869,941,3,3,4.199658703071672,10.19500531349628,0.51009564293305,2.2146652497343253,True,False,True,True
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,popular_mid,100,28895,3,3,2.923396304753996,7.638345734556151,0.5407163869181519,0.037058510974815814,28040,3,1,-1.051439888662884,3.59024607703281,0.5248216833095578,28895,3,3,6.95214864023251,11.817373247966776,0.5560823671915557,4.179027513410625,True,False,True,True
SNACKPACK_VANILLA,SNACKPACK,depth_vwap_mid,500,941,3,3,1.3310580204778157,7.438363443145589,0.5249734325185972,0.05852607975308075,394,3,3,6.496062992125984,18.369289340101524,0.5583756345177665,941,3,3,5.610921501706485,11.730074388947928,0.5377258235919234,4.291710945802338,True,True,True,True
SNACKPACK_VANILLA,SNACKPACK,wall_mid,500,941,3,3,1.3310580204778157,7.438363443145589,0.5249734325185972,0.05785584241829513,390,3,3,6.420634920634921,17.70769230769231,0.5538461538461539,941,3,3,5.610921501706485,11.730074388947928,0.5377258235919234,4.291710945802338,True,True,True,True
SLEEP_POD_NYLON,SLEEP_POD,depth_vwap_mid,100,989,3,3,0.7348703170028819,7.431243680485339,0.5480283114256825,0.07250703170173951,343,3,2,-3.94,13.819241982507288,0.5743440233236151,989,3,3,3.021613832853026,9.613751263902932,0.5540950455005056,2.1825075834175935,True,False,True,True
SLEEP_POD_NYLON,SLEEP_POD,wall_mid,100,989,3,3,0.7348703170028819,7.431243680485339,0.5480283114256825,0.07197973879616218,358,3,2,-5.1568627450980395,13.807262569832401,0.5698324022346368,989,3,3,3.021613832853026,9.613751263902932,0.5540950455005056,2.1825075834175935,True,False,True,True
PEBBLES_XL,PEBBLES,wall_mid,5,853,3,3,4.596774193548387,7.179953106682298,0.5181711606096131,0.10246182904704998,329,3,3,0.1380952380952381,3.5319148936170213,0.47720364741641336,853,3,3,8.903225806451612,11.388042203985933,0.5381008206330598,4.208089097303635,True,True,True,True
PEBBLES_XL,PEBBLES,depth_vwap_mid,5,853,3,3,4.596774193548387,7.179953106682298,0.5181711606096131,0.10281033721618738,176,3,1,-3.7142857142857144,1.2159090909090908,0.4602272727272727,853,3,3,8.903225806451612,11.388042203985933,0.5381008206330598,4.208089097303635,True,False,True,True
PANEL_1X4,PANEL,wall_mid,100,989,3,3,1.3045602605863191,7.0813953488372094,0.5257836198179979,0.08647469198384132,375,3,2,-18.069767441860463,0.3680000000000006,0.4746666666666667,989,3,3,3.5781758957654723,9.213346814964611,0.5369059656218402,2.1319514661274015,True,False,True,True
PANEL_1X4,PANEL,depth_vwap_mid,100,989,3,3,1.3045602605863191,7.0813953488372094,0.5257836198179979,0.08639905622086651,353,3,2,-21.790983606557376,-0.19405099150141644,0.4730878186968839,989,3,3,3.5781758957654723,9.213346814964611,0.5369059656218402,2.1319514661274015,True,False,True,True
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,wall_mid,20,996,3,3,2.730654761904762,6.366465863453815,0.572289156626506,0.14667829160824672,288,2,1,-0.30333333333333334,5.28125,0.5347222222222222,996,3,3,5.723214285714286,9.460843373493976,0.5873493975903614,3.0943775100401605,True,False,True,True
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,depth_vwap_mid,20,996,3,3,2.730654761904762,6.366465863453815,0.572289156626506,0.14469594773565797,260,2,1,-0.017985611510791366,5.073076923076923,0.5269230769230769,996,3,3,5.723214285714286,9.460843373493976,0.5873493975903614,3.0943775100401605,True,False,True,True
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,depth_vwap_mid,100,989,3,3,2.4812680115273773,6.301820020222447,0.5237613751263903,0.0735317154733517,260,2,2,2.7158273381294964,15.180769230769231,0.5692307692307692,989,3,3,5.753602305475504,9.395348837209303,0.5328614762386249,3.0935288169868556,True,False,True,True
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,wall_mid,100,989,3,3,2.4812680115273773,6.301820020222447,0.5237613751263903,0.0733446229699406,288,2,1,-1.2,13.3125,0.5625,989,3,3,5.753602305475504,9.395348837209303,0.5328614762386249,3.0935288169868556,True,False,True,True
SNACKPACK_CHOCOLATE,SNACKPACK,depth_vwap_mid,100,989,3,3,4.691044776119403,6.27350859453994,0.531850353892821,0.09425374130025378,407,3,1,-3.2851239669421486,0.8415233415233415,0.5135135135135135,989,3,3,8.892537313432836,10.467138523761376,0.5631951466127402,4.193629929221435,True,False,True,True
SNACKPACK_CHOCOLATE,SNACKPACK,wall_mid,100,989,3,3,4.691044776119403,6.27350859453994,0.531850353892821,0.09488357484422659,399,3,1,-2.8361344537815127,0.8395989974937343,0.5112781954887218,989,3,3,8.892537313432836,10.467138523761376,0.5631951466127402,4.193629929221435,True,False,True,True
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,popular_mid,100,28956,3,3,2.148359043379232,6.269512363586131,0.5463116452548694,0.12610095296573623,28183,3,2,-2.3786212729964054,1.9121101373168221,0.529539083844871,28956,3,3,6.559167615695206,10.72459939218124,0.5653750518027352,4.45508702859511,True,False,True,True
TRANSLATOR_VOID_BLUE,TRANSLATOR,popular_mid,100,28959,3,3,1.1587161671678938,6.035861044925585,0.5325460133291895,0.08814946031770494,28088,3,1,-3.307001603420631,1.4783893477641699,0.5154158359441754,28959,3,3,5.6581458052473295,10.7989571463103,0.5496046134189716,4.763096101384717,True,False,True,True
SNACKPACK_STRAWBERRY,SNACKPACK,wall_mid,100,989,3,3,3.837313432835821,5.933265925176946,0.5237613751263903,0.07576635178335922,372,3,3,2.011111111111111,8.549731182795698,0.5564516129032258,989,3,3,8.4,10.475227502527806,0.544994944388271,4.541961577350859,True,True,True,True
SNACKPACK_STRAWBERRY,SNACKPACK,depth_vwap_mid,100,989,3,3,3.837313432835821,5.933265925176946,0.5237613751263903,0.07690731509689247,362,3,2,-0.06048387096774194,8.544198895027625,0.5524861878453039,989,3,3,8.4,10.475227502527806,0.544994944388271,4.541961577350859,True,False,True,True
PEBBLES_XL,PEBBLES,popular_mid,20,29281,3,3,4.267615731257681,5.902274512482498,0.5242990335029541,0.07192647536025135,28782,3,0,-4.545695846778391,-2.276196928635953,0.49777638802029045,29281,3,3,13.019577695776958,14.23323998497319,0.5489908131552884,8.330965472490693,True,False,True,True
UV_VISOR_MAGENTA,UV_VISOR,wall_mid,20,996,3,3,3.1318051575931234,5.896586345381526,0.5622489959839357,0.12838997984549377,333,3,3,1.331858407079646,7.912912912912913,0.5885885885885885,996,3,3,6.86676217765043,9.481927710843374,0.5883534136546185,3.5853413654618476,True,True,True,True
UV_VISOR_MAGENTA,UV_VISOR,depth_vwap_mid,20,996,3,3,3.1318051575931234,5.896586345381526,0.5622489959839357,0.129002381697656,323,3,3,2.0185185185185186,7.569659442724459,0.5851393188854489,996,3,3,6.86676217765043,9.481927710843374,0.5883534136546185,3.5853413654618476,True,True,True,True
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,wall_mid,500,941,3,3,1.4683734939759037,5.70403825717322,0.5207226354941552,0.02505515188240605,358,3,2,-45.35858585858586,31.83100558659218,0.553072625698324,941,3,3,5.003012048192771,9.086609989373008,0.5249734325185972,3.3825717321997875,True,False,True,True
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,depth_vwap_mid,500,941,3,3,1.4683734939759037,5.70403825717322,0.5207226354941552,0.022370326971079657,332,3,2,-47.328125,29.882530120481928,0.5481927710843374,941,3,3,5.003012048192771,9.086609989373008,0.5249734325185972,3.3825717321997875,True,False,True,True
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,wall_mid,20,996,3,3,3.0610119047619047,5.325301204819277,0.5261044176706827,0.11252125433418082,394,3,1,-2.4035714285714285,1.0520304568527918,0.5,996,3,3,6.688988095238095,8.908132530120483,0.5542168674698795,3.5828313253012047,True,False,True,True
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,depth_vwap_mid,20,996,3,3,3.0610119047619047,5.325301204819277,0.5261044176706827,0.11204791674697732,339,3,2,-3.991869918699187,0.911504424778761,0.4896755162241888,996,3,3,6.688988095238095,8.908132530120483,0.5542168674698795,3.5828313253012047,True,False,True,True
MICROCHIP_TRIANGLE,MICROCHIP,wall_mid,5,770,3,3,2.575221238938053,5.266233766233766,0.561038961038961,0.1675603409505155,316,3,3,0.6586538461538461,4.5965189873417724,0.5443037974683544,770,3,3,4.8915929203539825,7.445454545454545,0.5896103896103896,2.1792207792207794,True,True,True,True
MICROCHIP_TRIANGLE,MICROCHIP,depth_vwap_mid,5,767,3,3,2.575221238938053,5.189700130378096,0.560625814863103,0.16017931883013636,212,3,3,2.024390243902439,5.089622641509434,0.5566037735849056,767,3,3,4.8915929203539825,7.368318122555411,0.5893089960886571,2.178617992177314,True,True,True,True
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,depth_vwap_mid,500,941,3,3,0.9778481012658228,5.18384697130712,0.5270988310308182,0.021052618435527685,364,3,1,-39.220338983050844,-0.8557692307692307,0.5027472527472527,941,3,3,3.2183544303797467,7.468650371944739,0.5324123273113709,2.2848034006376197,True,False,True,True
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,wall_mid,500,941,3,3,0.9778481012658228,5.18384697130712,0.5270988310308182,0.021762867736397323,389,3,1,-43.67716535433071,-1.532133676092545,0.506426735218509,941,3,3,3.2183544303797467,7.468650371944739,0.5324123273113709,2.2848034006376197,True,False,True,True
UV_VISOR_MAGENTA,UV_VISOR,wall_mid,100,989,3,3,1.6642651296829971,5.067745197168858,0.5187057633973711,0.05391743306832041,332,3,3,5.243362831858407,12.954819277108435,0.5662650602409639,989,3,3,5.3976945244956775,8.651668351870576,0.5308392315470172,3.583923154701719,True,True,True,True
UV_VISOR_MAGENTA,UV_VISOR,depth_vwap_mid,100,989,3,3,1.6642651296829971,5.067745197168858,0.5187057633973711,0.053945164721399576,322,3,3,5.430555555555555,10.527950310559007,0.5496894409937888,989,3,3,5.3976945244956775,8.651668351870576,0.5308392315470172,3.583923154701719,True,True,True,True
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,depth_vwap_mid,20,996,3,3,3.255952380952381,5.045682730923695,0.5371485943775101,0.10242201948694285,358,3,1,-8.9296875,-1.4804469273743017,0.4776536312849162,996,3,3,6.970238095238095,8.529618473895582,0.5612449799196787,3.4839357429718874,True,False,True,True
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,wall_mid,20,996,3,3,3.255952380952381,5.045682730923695,0.5371485943775101,0.10216557786103142,374,3,1,-8.588,-1.63903743315508,0.48663101604278075,996,3,3,6.970238095238095,8.529618473895582,0.5612449799196787,3.4839357429718874,True,False,True,True
SNACKPACK_PISTACHIO,SNACKPACK,depth_vwap_mid,100,989,3,3,4.017915309446254,4.982305358948433,0.5369059656218402,0.10126893394185686,319,3,2,-3.9479166666666665,1.6755485893416928,0.5015673981191222,989,3,3,8.143322475570033,9.024266936299291,0.5621840242669363,4.041961577350859,True,False,True,True
SNACKPACK_PISTACHIO,SNACKPACK,wall_mid,100,989,3,3,4.017915309446254,4.982305358948433,0.5369059656218402,0.1011668873571222,317,3,2,-4.2712765957446805,1.3753943217665616,0.501577287066246,989,3,3,8.143322475570033,9.024266936299291,0.5621840242669363,4.041961577350859,True,False,True,True
SNACKPACK_VANILLA,SNACKPACK,popular_mid,100,28913,3,3,2.7845283802013077,4.8672569432435235,0.5233631930273579,0.11469254635179738,26662,3,1,-5.755884671697263,-3.4020703623134048,0.47190758382716974,28913,3,3,11.29423056967936,13.30121398678795,0.578943727734929,8.433957043544426,True,False,True,True
SNACKPACK_RASPBERRY,SNACKPACK,depth_vwap_mid,20,996,3,3,3.9581993569131835,4.825301204819277,0.5632530120481928,0.13472723735796718,430,3,2,-6.256756756756757,-1.2755813953488373,0.4906976744186046,996,3,3,8.2508038585209,9.105923694779117,0.6154618473895582,4.280622489959839,True,False,True,True
SNACKPACK_RASPBERRY,SNACKPACK,wall_mid,20,996,3,3,3.9581993569131835,4.825301204819277,0.5632530120481928,0.13433630501660082,425,3,2,-6.244827586206896,-1.3647058823529412,0.49176470588235294,996,3,3,8.2508038585209,9.105923694779117,0.6154618473895582,4.280622489959839,True,False,True,True
SLEEP_POD_COTTON,SLEEP_POD,wall_mid,20,996,3,3,1.7556270096463023,4.679216867469879,0.5331325301204819,0.08765610798484066,357,3,2,-5.275510204081633,6.390756302521009,0.5406162464985994,996,3,3,4.173633440514469,7.244979919678715,0.5582329317269076,2.5657630522088355,True,False,True,True
SLEEP_POD_COTTON,SLEEP_POD,depth_vwap_mid,20,996,3,3,1.7556270096463023,4.679216867469879,0.5331325301204819,0.08660105035734275,310,3,2,-3.5736842105263156,5.182258064516129,0.535483870967742,996,3,3,4.173633440514469,7.244979919678715,0.5582329317269076,2.5657630522088355,True,False,True,True
PANEL_2X2,PANEL,depth_vwap_mid,100,989,3,3,3.1138328530259365,4.661274014155713,0.5257836198179979,0.0474681847861532,358,3,2,-2.263157894736842,3.7891061452513966,0.5391061452513967,989,3,3,5.119596541786744,6.836198179979777,0.537917087967644,2.1749241658240646,True,False,True,True
PANEL_2X2,PANEL,wall_mid,100,989,3,3,3.1138328530259365,4.661274014155713,0.5257836198179979,0.04914035528449569,380,3,2,-3.129496402877698,3.736842105263158,0.5368421052631579,989,3,3,5.119596541786744,6.836198179979777,0.537917087967644,2.1749241658240646,True,False,True,True
TRANSLATOR_SPACE_GRAY,TRANSLATOR,wall_mid,100,989,3,3,1.4812680115273775,4.6370070778564205,0.5328614762386249,0.044608066465137645,379,3,1,-32.65983606557377,-8.42084432717678,0.44327176781002636,989,3,3,3.5331412103746396,6.769464105156724,0.5409504550050556,2.1324570273003034,True,False,True,True
